step,type,origin_account,destination_account,amount,oldbalanceOrg,newbalanceOrig,oldbalancedest,newbalancedest,isFraud,isFlaggedFraud
306,TRANSFER,12276787,24284503,71671.197903,162940.671308,91269.473405,81280.602966,152951.800869,0,0
98,DEBIT,70974870,49384827,10004.588615,477021.132539,467016.543924,174761.400585,184765.9892,0,0
335,DEBIT,51245272,28434369,44363.832942,60939.750891,16575.917949000002,157860.564885,202224.397827,0,0
435,CASH_IN,33278769,73065654,4020.199575,9137.534862,5117.335287,395681.459561,399701.659136,0,0
447,PAYMENT,25342276,53428295,116702.004011,452067.676289,335365.67227800004,340280.333069,456982.33707999997,0,0
308,DEBIT,44829066,17083610,22064.79394,34324.333074,12259.539134000002,149778.159807,171842.953747,0,0
249,DEBIT,79863927,26411413,174730.859412,495944.597974,321213.738562,228871.908583,403602.767995,0,0
166,CASH_OUT,11228807,62141506,105105.461119,475698.43099,370592.96987100004,47779.551979,152885.013098,0,0
481,CASH_OUT,35288599,94365163,140238.291903,68510.455018,0.0,449073.22241,589311.514313,0,0
335,TRANSFER,65495163,36560140,82760.561276,268792.312846,186031.75157000002,467712.412224,550472.9735000001,0,0
542,CASH_IN,59840603,11901740,112555.381991,92460.148734,0.0,489901.76769,602457.149681,0,0
106,TRANSFER,42134440,42791816,188589.176216,214077.586515,25488.41029900001,434276.415393,622865.591609,0,1
563,CASH_OUT,74825507,67041562,17464.073885,30712.56463,13248.490745,86980.443848,104444.517733,0,0
81,PAYMENT,51156180,84504737,51533.616613,111962.293898,60428.677285000005,23098.241601,74631.858214,0,0
133,CASH_OUT,81572022,68674847,156217.677055,181636.398199,25418.72114399998,289798.363706,446016.040761,0,0
138,CASH_IN,85912072,64633048,20648.70417,219323.750123,198675.045953,456302.513442,476951.217612,0,0
184,CASH_OUT,45823502,57278684,16056.559677,488748.129104,472691.569427,88675.68083,104732.240507,0,0
401,CASH_IN,47967791,64972742,72946.738352,403932.822842,330986.08449,3521.457312,76468.195664,0,0
330,CASH_IN,17640167,54855106,19341.423736,368704.972156,349363.54841999995,402748.023016,422089.446752,0,0
508,CASH_IN,96717649,84982355,117430.609999,268520.657371,151090.047372,38397.842143,155828.452142,0,0
69,CASH_IN,17322153,28317940,46028.774913,419998.880302,373970.105389,206853.015955,252881.790868,0,0
546,CASH_IN,53391803,15875293,179243.894677,169661.417828,0.0,339443.668594,518687.563271,0,0
53,PAYMENT,46073939,62297378,156916.516088,354449.556387,197533.04029900001,118398.792728,275315.308816,0,0
450,TRANSFER,61588363,67675376,140241.336014,496891.987689,356650.651675,41981.281723,182222.617737,0,0
205,DEBIT,52023297,39486438,123771.86145,157314.454468,33542.593018000014,385010.614228,508782.475678,0,0
126,TRANSFER,28303750,72803546,172829.680338,337008.767442,164179.08710399998,315087.542444,487917.222782,0,1
43,CASH_IN,94710223,67428685,45389.350247,422157.432076,376768.08182900003,494245.242243,539634.5924900001,1,0
111,PAYMENT,67678210,37054353,174748.65971,457903.791675,283155.13196499995,172154.01666,346902.67637,0,0
663,CASH_OUT,93110764,14300915,158108.967386,358966.34547,200857.378084,30881.193145,188990.160531,0,0
183,PAYMENT,64134634,58632668,149884.004451,141803.961709,0.0,367175.017668,517059.022119,0,0
95,CASH_IN,73442983,16760403,112689.879937,163141.075784,50451.19584699998,260866.709427,373556.589364,0,0
374,PAYMENT,40284261,58710324,50002.588033,10379.016062,0.0,106601.965695,156604.553728,0,0
520,PAYMENT,77480480,73687770,85286.035282,380442.988836,295156.953554,390864.494502,476150.529784,0,0
360,CASH_IN,28737371,50174673,158920.560253,21369.803031,0.0,101877.742925,260798.303178,0,0
696,PAYMENT,72344320,11636675,7323.918387,432326.177301,425002.258914,130330.827416,137654.745803,0,0
281,DEBIT,19163766,25125440,156628.103083,59330.307237,0.0,46264.277183,202892.380266,0,0
195,DEBIT,95655047,27579065,48774.077357,85938.256068,37164.178711,199716.139515,248490.216872,1,0
195,PAYMENT,91560164,20117273,29717.530944,238263.235416,208545.704472,209464.611969,239182.142913,0,0
667,CASH_OUT,69636639,61492716,24024.562318,368940.207584,344915.645266,257280.895174,281305.457492,0,0
93,CASH_IN,43833647,34147347,6422.752378,69501.1026,63078.350222,354482.133562,360904.88594,0,0
672,DEBIT,12843236,44590323,105193.710559,220035.537533,114841.826974,453050.46434,558244.174899,0,0
61,CASH_OUT,22126467,35589001,44433.714666,241425.637205,196991.922539,68867.049444,113300.76411,0,0
634,PAYMENT,84488797,19031370,197896.92139,106142.820834,0.0,27174.049174,225070.97056400002,0,0
51,CASH_OUT,66366866,17611432,115312.914419,57779.18834,0.0,9265.616797,124578.53121599999,0,0
403,TRANSFER,41853087,42985192,28439.168602,418210.461493,389771.292891,71810.689034,100249.857636,0,0
5,DEBIT,32362925,52710916,138063.745621,251232.824881,113169.07926,328974.742891,467038.488512,0,0
466,PAYMENT,40781302,30481913,179650.969735,7190.617992,0.0,363738.538998,543389.5087329999,0,0
604,CASH_IN,94464768,90831680,149290.719579,401490.650655,252199.931076,393252.856764,542543.576343,0,0
682,PAYMENT,59439294,91483152,16211.532347,490396.902707,474185.37035999994,121854.105952,138065.63829899998,0,0
534,CASH_IN,81335020,15277420,179280.952057,302963.097707,123682.14564999999,152947.406631,332228.358688,0,0
405,PAYMENT,75972086,36372008,158991.947786,251854.193542,92862.24575599999,241567.322783,400559.27056900004,0,0
513,CASH_OUT,60122260,65659228,32502.476121,439207.931522,406705.455401,31591.54843,64094.024550999995,0,0
645,CASH_OUT,37640477,92129604,11305.391858,476258.394842,464953.00298399996,305570.761606,316876.15346400003,0,0
233,CASH_OUT,51537804,11760511,111904.804488,377268.457951,265363.653463,491867.516838,603772.3213259999,0,0
524,TRANSFER,55145249,13541815,32051.126457,222726.464867,190675.33841,180403.155689,212454.282146,0,0
346,CASH_IN,51682179,85543474,167083.599566,296110.699666,129027.10009999998,376423.737546,543507.337112,0,0
46,CASH_OUT,39754469,81719010,72308.596678,350467.682509,278159.085831,250016.957785,322325.55446300004,0,0
546,TRANSFER,57384057,69435595,182665.596503,97136.785501,0.0,63905.92218,246571.518683,0,1
78,CASH_IN,35698550,47693721,113571.946256,223600.516108,110028.56985200002,291118.724401,404690.67065700004,1,0
730,PAYMENT,30729471,15351826,37351.804464,414910.632359,377558.827895,149937.134222,187288.938686,0,0
73,TRANSFER,64148890,90807020,28780.174605,327362.674249,298582.49964399997,17201.604227,45981.778831999996,0,0
249,DEBIT,12592536,49944891,115718.015074,205602.033606,89884.01853200002,317464.865059,433182.88013299997,0,0
47,TRANSFER,54918675,92009390,152614.838761,331681.267007,179066.428246,429466.174662,582081.013423,0,1
121,TRANSFER,75532833,48467910,156519.623901,59111.206036,0.0,172384.88345,328904.507351,0,1
214,CASH_IN,82613245,19017497,55875.723484,200748.805282,144873.08179799997,195147.773606,251023.49709000002,0,0
239,PAYMENT,27296381,85412007,41645.105024,396564.268982,354919.163958,445510.841484,487155.94650799996,0,0
56,DEBIT,64745732,66684948,4334.504594,110254.393568,105919.888974,406804.406684,411138.911278,0,0
350,CASH_OUT,30218082,66299981,136160.631089,92980.753779,0.0,357476.411776,493637.04286499997,0,0
107,CASH_OUT,71963740,55787926,16237.083428,475409.329958,459172.24653,124398.531877,140635.615305,0,0
48,TRANSFER,75454344,42580457,84731.479151,104948.814793,20217.33564199999,455108.327483,539839.806634,0,0
573,CASH_IN,38190067,69646035,120734.75064,130459.289825,9724.539185000001,77207.87877,197942.62941,0,0
337,CASH_IN,61359205,66933105,187484.680039,484807.969452,297323.289413,313385.259709,500869.939748,0,0
26,CASH_OUT,50990129,83788019,63048.625254,367354.285133,304305.659879,14400.590273,77449.215527,0,0
257,DEBIT,83007749,82846444,50704.660327,349798.266512,299093.606185,321859.903162,372564.563489,0,0
8,PAYMENT,51156155,32802311,131177.870703,426463.191927,295285.321224,138572.175937,269750.04663999996,0,0
625,DEBIT,17946155,72039407,124228.567379,57911.541118,0.0,224838.488592,349067.055971,0,0
253,PAYMENT,92959736,91882258,67089.846878,352978.11829,285888.271412,172632.276029,239722.122907,0,0
692,CASH_OUT,20384778,10225391,185692.265266,251844.304664,66152.039398,86378.378123,272070.643389,0,0
719,PAYMENT,49242670,58448102,169127.60317,414575.320142,245447.716972,310990.395047,480117.99821700004,0,0
303,CASH_IN,16703560,16698541,45572.526627,254070.859333,208498.33270600002,440987.77757,486560.304197,0,0
639,TRANSFER,70336852,94077467,48589.366541,310120.677134,261531.310593,479542.121141,528131.487682,0,0
56,TRANSFER,28562775,57427053,102947.769031,238871.0632,135923.294169,96173.181577,199120.95060799998,0,0
726,CASH_OUT,39012949,47187064,154940.848244,239079.461778,84138.613534,358686.387031,513627.235275,0,0
526,CASH_IN,77642498,98494554,9764.035498,383984.989031,374220.953533,332169.683303,341933.718801,0,0
474,DEBIT,30709963,37949891,138973.695593,314283.200324,175309.50473099996,171688.894787,310662.59038,0,0
28,CASH_IN,85211737,70094329,129998.943579,316631.600805,186632.65722599998,9549.599677,139548.543256,0,0
78,TRANSFER,92434203,24106894,47064.539087,225141.241916,178076.70282900002,344895.623656,391960.162743,0,0
216,TRANSFER,67888503,29312610,136589.249635,265554.748169,128965.49853400004,472747.43028,609336.679915,1,0
386,CASH_IN,39581501,39723044,188096.455059,372858.833102,184762.378043,316060.060958,504156.516017,0,0
365,CASH_IN,11406368,23580994,10310.383149,412970.459556,402660.076407,217646.362094,227956.745243,0,0
666,TRANSFER,69565730,15596526,64610.759003,348280.701072,283669.94206900004,262576.947056,327187.706059,0,0
526,DEBIT,82894131,71189402,88197.166617,462036.494423,373839.327806,99814.40383,188011.57044699998,0,0
699,CASH_OUT,28001960,80399934,179952.811426,410162.044074,230209.23264799998,375272.081877,555224.893303,0,0
312,CASH_OUT,99856306,94572348,192490.027875,280931.894905,88441.86703,373209.915005,565699.94288,0,0
7,CASH_IN,65194542,44356387,89378.934053,335703.036322,246324.10226900002,72758.650194,162137.584247,0,0
3,CASH_OUT,26150865,36276833,150255.654016,463154.138461,312898.484445,438989.19125,589244.8452659999,0,0
623,TRANSFER,96017098,48021655,106800.543729,309584.022122,202783.478393,134594.869737,241395.413466,0,0
363,TRANSFER,73349631,62775939,108018.804014,412403.47399,304384.66997600003,491128.030468,599146.834482,0,0
508,CASH_IN,47043861,77256609,56341.803498,344405.251795,288063.44829699997,191451.507019,247793.310517,0,0
274,CASH_IN,92974992,13792824,44174.292927,275968.18053,231793.887603,88942.029367,133116.322294,0,0
506,CASH_IN,20897034,43692118,58313.063839,120919.097708,62606.033869,175860.055673,234173.119512,0,0
739,DEBIT,54474126,70787892,111709.273444,212998.759734,101289.48628999999,220090.164349,331799.437793,0,0
15,CASH_OUT,27071962,15250295,6801.882018,483871.412417,477069.530399,34653.886519,41455.768536999996,0,0
192,CASH_IN,49265186,47706355,181542.539927,328882.691636,147340.151709,289109.190612,470651.730539,0,0
631,PAYMENT,15432019,91510678,32100.4582,282197.690169,250097.23196900001,298816.219934,330916.678134,0,0
485,PAYMENT,98238972,37148868,44797.646697,466478.312764,421680.66606699995,369465.227675,414262.874372,0,0
28,TRANSFER,95588239,82258398,104136.959113,293255.890519,189118.931406,14584.946145,118721.905258,0,0
714,CASH_OUT,64089633,22312829,142312.838501,263041.259209,120728.42070799999,270619.107217,412931.94571799994,0,0
39,CASH_IN,64133825,76359476,20050.081894,379655.427575,359605.345681,26453.716635,46503.798529,0,0
273,PAYMENT,20392034,76772797,64221.244812,356332.809493,292111.56468099996,350572.109983,414793.354795,0,0
231,CASH_OUT,26394487,13314344,193766.246509,96580.004204,0.0,27863.99285,221630.239359,0,0
86,TRANSFER,40671003,10049976,53206.250389,235654.137287,182447.886898,455863.924171,509070.17456,0,0
474,DEBIT,90021414,54306168,63296.978868,236257.72141,172960.742542,351041.283442,414338.26230999996,0,0
126,CASH_OUT,56737861,89140165,167463.199633,189112.257622,21649.057988999994,253694.882543,421158.082176,0,0
537,CASH_OUT,61484872,28804536,10992.671906,258646.741076,247654.06917,220751.961641,231744.633547,0,0
145,DEBIT,46204667,28589321,93458.020593,206553.698864,113095.67827100001,65336.315207,158794.3358,0,0
525,CASH_OUT,53683574,66093351,76543.736126,99672.744736,23129.00860999999,145499.694782,222043.430908,0,0
212,TRANSFER,72612095,41676806,64000.765222,206183.243637,142182.47841500002,434479.55251,498480.317732,0,0
25,TRANSFER,86802238,79056102,57854.219215,36138.473787,0.0,452226.405781,510080.62499599997,0,0
580,DEBIT,38563971,53338836,19183.446867,287892.931387,268709.48452,373.854185,19557.301052,0,0
394,CASH_IN,64351768,60107906,63650.340041,426827.274471,363176.93443,297068.195739,360718.53578,0,0
67,PAYMENT,81415950,43218943,9567.42814,362643.542177,353076.11403700005,359650.304513,369217.732653,0,0
233,CASH_IN,35793044,16330034,156411.808865,180197.020027,23785.211161999992,309373.491229,465785.30009399995,0,0
109,CASH_OUT,18329442,98695125,80247.330998,43535.602789,0.0,40839.882433,121087.21343100001,0,0
146,PAYMENT,66501560,55504302,89336.862632,101074.699613,11737.836981,108862.449399,198199.312031,0,0
111,DEBIT,18831924,25542211,178825.322704,272745.170247,93919.84754300001,125170.133691,303995.456395,0,0
228,DEBIT,49722995,33809061,131952.941788,103528.541692,0.0,415862.315653,547815.2574410001,0,0
111,PAYMENT,13456653,65726066,2603.761565,271986.555642,269382.794077,231599.718154,234203.479719,0,0
470,TRANSFER,70186000,39193726,188691.789769,115799.512382,0.0,243414.105971,432105.89574,0,1
34,PAYMENT,78997670,77154339,48191.74873,424461.934738,376270.186008,467446.523277,515638.272007,0,0
623,CASH_OUT,40912354,51634984,22415.222767,198635.73642,176220.513653,318542.944427,340958.167194,0,0
369,TRANSFER,47516108,30080580,153857.507498,122775.312972,0.0,449333.850776,603191.358274,0,1
595,DEBIT,54181713,48950796,100594.985857,406163.090124,305568.104267,228254.427671,328849.413528,0,0
554,PAYMENT,14058848,80348118,87320.342638,171419.482403,84099.139765,74718.129259,162038.47189699998,0,0
425,CASH_IN,72201082,78208441,50651.112857,55743.843919,5092.731061999999,464967.797037,515618.90989400004,0,0
613,CASH_IN,10809178,64954685,109946.826483,285204.745702,175257.91921899997,229352.557834,339299.384317,0,0
518,CASH_OUT,65109050,33737188,55602.536435,290782.102219,235179.56578399998,90815.710939,146418.247374,0,0
692,CASH_IN,84042970,22084335,180415.018052,357347.837618,176932.819566,151197.870152,331612.88820399996,0,0
282,PAYMENT,73391073,28380186,43825.691467,120109.716604,76284.025137,25401.294844,69226.986311,0,0
320,PAYMENT,51040759,11531064,176986.674941,221885.669546,44898.994604999985,234150.295728,411136.970669,0,0
738,CASH_IN,29339821,79185062,112321.67972,141183.959521,28862.27980100001,426564.085955,538885.765675,0,0
443,PAYMENT,44275469,17466511,165869.138645,40476.868058,0.0,466790.228003,632659.366648,0,0
315,CASH_OUT,99393763,28246135,142856.353176,438306.913508,295450.560332,466301.103752,609157.4569280001,0,0
741,TRANSFER,38398068,63613589,139642.327176,364434.902244,224792.575068,62615.012814,202257.33999,0,0
377,CASH_OUT,76134855,88147796,65544.815731,150731.529729,85186.713998,191026.941256,256571.756987,0,0
289,CASH_OUT,26530109,58193845,47545.489363,299686.496436,252141.007073,14114.379825,61659.869188,0,0
437,PAYMENT,33195170,30462320,42966.359308,100631.894067,57665.534759,427582.672486,470549.031794,0,0
662,TRANSFER,37965074,34437007,171581.139755,445118.310898,273537.171143,179377.881011,350959.02076600003,0,1
277,PAYMENT,44575901,78529722,164264.937232,57453.171681,0.0,315558.513946,479823.451178,0,0
710,DEBIT,82888141,45303414,88674.132074,1918.572754,0.0,357449.219039,446123.35111299995,0,0
582,PAYMENT,54324346,66895262,27348.518086,251004.09887,223655.580784,214922.334872,242270.852958,0,0
503,PAYMENT,80001235,26448425,77068.198144,291563.911726,214495.71358200003,153221.168275,230289.366419,0,0
624,PAYMENT,87309808,98782879,124249.347373,289482.660148,165233.312775,481106.455058,605355.8024309999,0,0
516,TRANSFER,56276888,57550906,91426.227742,27255.963719,0.0,482244.112512,573670.340254,0,0
350,PAYMENT,75257895,91688737,156257.664428,157021.903459,764.2390310000046,144718.184015,300975.848443,0,0
446,TRANSFER,60794649,85575549,199526.941628,249599.473421,50072.531793,239812.548372,439339.49,0,1
350,CASH_IN,20539669,90946128,39035.285601,108289.592814,69254.307213,486422.07933,525457.3649309999,0,0
607,DEBIT,72670767,73229578,92470.513112,436312.942743,343842.429631,2434.203828,94904.71694,0,0
664,TRANSFER,96708216,24749151,86765.796482,43554.644731,0.0,206339.12419,293104.92067200004,0,0
137,CASH_IN,57108178,57984649,61594.014017,243692.220836,182098.20681899998,50228.77484,111822.788857,0,0
243,TRANSFER,27292909,66339157,40421.007827,345708.028757,305287.02093,254578.982781,294999.990608,0,0
543,TRANSFER,29413938,75825272,14072.731181,130875.550067,116802.81888600001,12334.97727,26407.708451,0,0
40,DEBIT,68149762,87138704,177536.744128,312120.368499,134583.62437099998,203449.215695,380985.959823,0,0
229,CASH_OUT,27016233,43517379,84549.89084,414692.575071,330142.684231,110349.537393,194899.42823299998,0,0
548,CASH_OUT,60746642,60288175,99882.208182,95168.487548,0.0,266654.181229,366536.38941099995,0,0
223,TRANSFER,87337555,75755571,183471.467592,458610.295912,275138.82832,497996.82455,681468.292142,0,1
6,PAYMENT,66043692,40749806,155481.805026,276779.266331,121297.46130500003,400268.052563,555749.857589,0,0
322,CASH_IN,44020414,31223034,26969.751559,149616.002151,122646.250592,422821.045812,449790.797371,0,0
468,PAYMENT,23907579,48677396,113518.573554,215429.137691,101910.56413700001,317632.49368,431151.067234,0,0
732,PAYMENT,82562038,47649509,89008.203027,156095.941893,67087.73886600001,20779.924136,109788.127163,0,0
75,TRANSFER,16124152,69504448,159645.003443,362555.579967,202910.576524,103398.838022,263043.841465,0,1
4,TRANSFER,11164795,48184664,145122.276975,398150.331708,253028.054733,462532.278224,607654.555199,0,0
646,TRANSFER,53332370,78028978,138390.73866,416468.696159,278077.957499,183056.558964,321447.297624,0,0
118,TRANSFER,63009395,25762512,68768.42226,492884.124793,424115.702533,51818.36324,120586.7855,0,0
606,CASH_OUT,90875917,58591742,161187.782349,395642.146248,234454.363899,351202.682933,512390.46528199996,0,0
504,TRANSFER,79518245,74451671,11425.867823,300692.035344,289266.16752099997,149728.861967,161154.72979,0,0
574,CASH_OUT,50580924,21918529,32765.355385,169610.149196,136844.793811,134428.456452,167193.81183700002,0,0
441,CASH_OUT,35086627,51701479,67789.031323,272297.724355,204508.693032,498988.727779,566777.759102,0,0
194,TRANSFER,21959207,29262886,16284.680773,20534.086395,4249.405621999998,429069.462513,445354.143286,1,0
715,DEBIT,67190864,73327232,47763.861229,372412.537765,324648.676536,203968.909184,251732.770413,0,0
392,CASH_IN,73881480,40474646,166200.045617,222977.772546,56777.726929,490130.603908,656330.649525,0,0
26,PAYMENT,63274943,10537977,189702.05602,10011.614866,0.0,325056.61171,514758.66773,0,0
435,CASH_OUT,30060832,53942054,61615.868799,31253.470755,0.0,371011.22594,432627.09473899996,0,0
173,CASH_IN,10077175,38869116,53638.644994,193733.231911,140094.586917,15756.521541,69395.166535,0,0
300,DEBIT,21074355,87055613,56698.637797,291710.759509,235012.121712,60802.629674,117501.267471,0,0
645,PAYMENT,95964888,13668280,56266.098383,232101.974476,175835.876093,316542.563248,372808.661631,0,0
326,PAYMENT,61689101,98670888,8150.106255,309602.158646,301452.05239100003,449511.991325,457662.09758,0,0
410,CASH_OUT,29789002,43245660,185456.35292,240147.129396,54690.776476,311871.863044,497328.215964,0,0
118,TRANSFER,60426676,83746504,43525.930172,330851.922741,287325.992569,67012.447159,110538.377331,0,0
724,DEBIT,78667106,16837388,84580.810742,109563.032335,24982.221592999995,57880.023123,142460.833865,0,0
225,CASH_OUT,42648168,48208851,2927.689665,56421.593592,53493.903927,422092.947912,425020.637577,0,0
532,DEBIT,90183226,51985331,171733.063092,298216.977313,126483.91422100001,69651.169354,241384.23244599998,1,0
113,TRANSFER,59375565,14622580,146500.311547,242344.758468,95844.44692100002,260115.980252,406616.291799,0,0
140,TRANSFER,31725224,64920706,189404.451,13433.827022,0.0,18556.659981,207961.110981,0,1
559,CASH_OUT,82554179,68711614,156541.48036,190240.942747,33699.46238700001,40334.883696,196876.364056,0,0
